 RAYLAB UNCLE ver. 6.50 on DIAMON_0193200001

 PROCESSING PERFORMED AT MEASUREMENT TIME: 899.63 s
-------------------------------------------------------------
 COUNTS from FOLDER: 0008

 DETECTORS		DIRECTIONS
 D1         733		R          463
 D2         881		RL         761
 D3         983		FL         726
 D4         766		F         1027
 D5         687		FR         722
 D6         491		RR         794

------------------ INTERNAL DATA REF ------------------------
4-1
0.77;83-1;1-1.00
-------------------- OUTPUT VALUES --------------------------
 H*(10)_r	:	3.383	uSv h^-1	(7.8%)
 H*(10)_i	:	0.845	uSv     	(7.8%)
 h*(10)		:	65.3	pSv cm^2	(6.2%)
 phi		:	14.390	cm^-2 s^-1 	(4.9%)
 thermal   	:	0.4348
 epithermal	:	0.3881
 fast      	:	0.1771
-------------------------------------------------------------
 Average experimental data uncertainty	:	3.70%
 
 
 DeltaE [MeV] = EcMIN*((10^((BIN_N+0.5)/9)-10^((BIN_N-0.5)/9))) BIN_N: from 0 to 112
 
 Ec [MeV]	 Phi(E)*Ec [cm^-2 s^-1]
-------------------------------------------------------------
2.000E-09	2.846596E-02
2.580E-09	4.629660E-02
3.340E-09	7.529335E-02
4.310E-09	1.206611E-01
5.570E-09	1.917319E-01
7.190E-09	2.996630E-01
9.280E-09	4.596157E-01
1.200E-08	6.901928E-01
1.550E-08	1.002746E+00
2.000E-08	1.397467E+00
2.580E-08	1.932788E+00
3.340E-08	2.427140E+00
4.310E-08	2.806740E+00
5.570E-08	2.940618E+00
7.190E-08	2.730191E+00
9.280E-08	2.206415E+00
1.200E-07	1.547761E+00
1.550E-07	1.006927E+00
2.000E-07	7.130041E-01
2.580E-07	6.107288E-01
3.340E-07	5.853608E-01
4.310E-07	5.762654E-01
5.570E-07	5.687875E-01
7.190E-07	5.615814E-01
9.280E-07	5.545567E-01
1.200E-06	5.476549E-01
1.550E-06	5.409526E-01
2.000E-06	5.344415E-01
2.580E-06	5.280961E-01
3.340E-06	5.218210E-01
4.310E-06	5.157765E-01
5.570E-06	5.098459E-01
7.190E-06	5.040869E-01
9.280E-06	4.984715E-01
1.200E-05	4.929534E-01
1.550E-05	4.875938E-01
2.000E-05	4.823861E-01
2.580E-05	4.773097E-01
3.340E-05	4.722881E-01
4.310E-05	4.674495E-01
5.570E-05	4.626997E-01
7.190E-05	4.580847E-01
9.280E-05	4.535812E-01
1.200E-04	4.491513E-01
1.550E-04	4.448427E-01
2.000E-04	4.406487E-01
2.580E-04	4.365507E-01
3.340E-04	4.324840E-01
4.310E-04	4.285489E-01
5.570E-04	4.246647E-01
7.190E-04	4.208632E-01
9.280E-04	4.171181E-01
1.200E-03	4.134436E-01
1.550E-03	4.097936E-01
2.000E-03	4.061904E-01
2.580E-03	4.026147E-01
3.340E-03	3.990102E-01
4.310E-03	3.954768E-01
5.570E-03	3.919720E-01
7.190E-03	3.885867E-01
9.280E-03	3.854139E-01
1.200E-02	3.826295E-01
1.550E-02	3.806082E-01
2.000E-02	3.798934E-01
2.580E-02	3.813341E-01
3.340E-02	3.863095E-01
4.310E-02	3.965223E-01
5.570E-02	4.144783E-01
7.190E-02	4.426740E-01
9.280E-02	4.834740E-01
1.200E-01	5.380566E-01
1.550E-01	6.028984E-01
2.000E-01	6.691141E-01
2.580E-01	7.210849E-01
3.340E-01	7.377492E-01
4.310E-01	6.989504E-01
5.570E-01	5.978256E-01
7.190E-01	4.508795E-01
9.280E-01	2.927454E-01
1.200E+00	1.592551E-01
1.550E+00	7.186797E-02
2.000E+00	2.775954E-02
2.580E+00	1.204212E-02
3.340E+00	1.042754E-02
4.310E+00	1.509212E-02
5.570E+00	2.400843E-02
7.190E+00	3.801897E-02
9.280E+00	5.935474E-02
1.200E+01	9.125088E-02
1.550E+01	1.367415E-01
2.000E+01	1.985352E-01
2.580E+01	2.774569E-01
3.340E+01	3.710564E-01
4.310E+01	4.654993E-01
5.570E+01	5.422732E-01
7.190E+01	5.751259E-01
9.280E+01	5.437967E-01
1.200E+02	4.451723E-01
1.550E+02	3.050443E-01
2.000E+02	1.673678E-01
2.580E+02	6.911918E-02
3.340E+02	1.940049E-02
4.310E+02	3.435605E-03
5.570E+02	3.254642E-04
7.190E+02	1.417153E-05
9.280E+02	2.256043E-07
1.200E+03	9.469245E-10
1.550E+03	7.800315E-13
2.000E+03	4.792249E-17
2.580E+03	0.000000E+00
3.340E+03	0.000000E+00
4.310E+03	0.000000E+00
5.570E+03	0.000000E+00

