[#]	Dt(sec)	Det1	Det2	Det3	Det4	Det5	Det6	REAR	RearL	FrontL	FRONT	FrontR	RearR
0	1.72	000000000000	000000000003	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000002	
1	1.27	000000000000	000000000002	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000002	000000000004	000000000001	000000000000	
2	1.24	000000000001	000000000003	000000000003	000000000002	000000000003	000000000002	000000000003	000000000004	000000000002	000000000003	000000000001	000000000001	
3	1.22	000000000001	000000000002	000000000003	000000000002	000000000000	000000000003	000000000002	000000000000	000000000002	000000000000	000000000004	000000000001	
4	1.28	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	
5	1.22	000000000000	000000000001	000000000000	000000000003	000000000002	000000000000	000000000000	000000000000	000000000000	000000000003	000000000002	000000000001	
6	1.21	000000000000	000000000002	000000000001	000000000001	000000000002	000000000000	000000000000	000000000002	000000000002	000000000002	000000000000	000000000001	
7	1.23	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	
8	1.30	000000000002	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	
9	1.24	000000000001	000000000002	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	000000000001	000000000002	
10	1.19	000000000002	000000000000	000000000003	000000000002	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	
11	1.22	000000000001	000000000004	000000000003	000000000000	000000000000	000000000000	000000000000	000000000005	000000000001	000000000002	000000000001	000000000003	
12	1.41	000000000000	000000000002	000000000003	000000000001	000000000002	000000000001	000000000001	000000000000	000000000002	000000000003	000000000001	000000000004	
13	1.28	000000000003	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000002	000000000001	
14	1.25	000000000001	000000000004	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000003	000000000002	
15	1.38	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	
16	1.23	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000004	000000000000	000000000000	
17	1.23	000000000002	000000000002	000000000002	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	
18	1.23	000000000000	000000000000	000000000002	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	
